"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"134";"MILLENIUM PROMOCIJA d.o.o.";"Moslavački list d.o.o.-Radio Moslavina";"39853231950";"I. G. Kovačića 25, Kutina";"955/1/1 / 27.12.2019";"1";1444;18.78;1462.05;"1281936494"
"135";"MILLENIUM PROMOCIJA d.o.o.";"Motus d.o.o.-7 Dnevno";"39853231950";"Tomislavova 11, Zagreb";"996/1/1 / 27.12.2019";"2";24000;0;30000;"1281936494"
"136";"MILLENIUM PROMOCIJA d.o.o.";"Motus d.o.o., dnevno.hr";"39853231950";"Tomislavova 11, Zagreb";"998/1/1 / 27.12.2019";"1600";44000;0;55000;"1281936494"
"137";"MILLENIUM PROMOCIJA d.o.o.";"Nacional News Corporation d.o.o.,Nacional";"39853231950";"Maksimirska 120, Zagreb";"996/1/1 / 27.12.2019";"1";19500;58;10237.5;"1281936494"
"138";"MILLENIUM PROMOCIJA d.o.o.";"Nezavisna televizija d.o.o.";"39853231950";"Kamenarka 30, Zagreb";"994/1/1 / 27.12.2019";"160";125000;36;100000;"1281936494"
"139";"MILLENIUM PROMOCIJA d.o.o.";"NOVA TV d.d.";"39853231950";"Remetinečka cesta 139, Zagreb";"994/1/1 / 27.12.2019";"9";542300;55;305043.75;"1281936494"
"140";"MILLENIUM PROMOCIJA d.o.o.";"Nova TV d.d., Dnevnik.hr";"39853231950";"Remetinečka cesta 139, Zagreb";"997/1/1 / 27.12.2019";"211";25050;20;25050;"1281936494"
"141";"MILLENIUM PROMOCIJA d.o.o.";"Novi list d.d.";"39853231950";"Zvonimirova 20a, Rijeka";"996/1/1 / 27.12.2019";"2";22070;20;22070;"1281936494"
"142";"MILLENIUM PROMOCIJA d.o.o.";"Novi radio Zadar d.o.o.";"39853231950";"Splitska ulica 3, Zadar";"995/1/1 / 27.12.2019";"1";6475.79;23.05;6232.95;"1281936494"
"143";"MILLENIUM PROMOCIJA d.o.o.";"Obiteljski radio Ivanić d.o.o.";"39853231950";"Park Stjepana Posezija 6, Ivanić Grad";"995/1/1 / 27.12.2019";"1";2700;28;2430;"1281936494"
"144";"MILLENIUM PROMOCIJA d.o.o.";"Osječka televizija-OAR d.o.o.";"39853231950";"Svetog L. Mandića 50, Osijek";"994/1/1 / 27.12.2019";"48";28200;36;22560;"1281936494"
"145";"MILLENIUM PROMOCIJA d.o.o.";"Petrinjski radio d.o.o.";"39853231950";"Matije Gupca 2, Petrinja";"995/1/1 / 27.12.2019";"2";1890;10;2126.25;"1281936494"
"146";"MILLENIUM PROMOCIJA d.o.o.";"Propuls d.o.o.,direktno.hr";"39853231950";"Županići 2e, Zagreb";"998/1/1 / 27.12.2019";"415";47756.42;33;39996;"1281936494"
"147";"MILLENIUM PROMOCIJA d.o.o.";"Radio 101 d.o.o.";"39853231950";"Gajeva 10, Zagreb";"995/1/1 / 27.12.2019";"1";17550;0;21937.5;"1281936494"
"148";"MILLENIUM PROMOCIJA d.o.o.";"Radio Banovina d.o.o.-Banovina";"39853231950";"Slatina Pokupska 80, Glina";"995/1/1 / 27.12.2019";"1";4473.84;14.5;4809.38;"1281936494"
"149";"MILLENIUM PROMOCIJA d.o.o.";"Radio Delta d.o.o.-Radio Delta Metković";"39853231950";"Ivana Gundulića 19, Metković";"995/1/1 / 27.12.2019";"1";2158.6;23.05;2077.65;"1281936494"
"150";"MILLENIUM PROMOCIJA d.o.o.";"Radio Đakovo d.o.o.";"39853231950";"Pape Ivana Pavla II 9, Đakovo";"995/1/1 / 27.12.2019";"1";2687.29;15.4;2855.25;"1281936494"
"151";"MILLENIUM PROMOCIJA d.o.o.";"Radio Koprivnica d.o.o.";"39853231950";"Zagrebačka bb, Koprivnica";"995/1/1 / 27.12.2019";"1";3309.16;18.78;3350.53;"1281936494"
"152";"MILLENIUM PROMOCIJA d.o.o.";"Radio Labin d.o.o.";"39853231950";"Rudarska 3b, Labin";"995/1/1 / 27.12.2019";"1";1789.53;14.5;1923.75;"1281936494"
"153";"MILLENIUM PROMOCIJA d.o.o.";"Radio Mrežnica d.o.o.";"39853231950";"Jozefinska cesta 8, Duga Resa";"995/1/1 / 27.12.2019";"1";3000;10;3375;"1281936494"
"154";"MILLENIUM PROMOCIJA d.o.o.";"Radio Našice d.o.o.";"39853231950";"Dore Pejačević 2, Našice";"995/1/1 / 27.12.2019";"1";1789.53;14.5;1923.75;"1281936494"
"155";"MILLENIUM PROMOCIJA d.o.o.";"Radio Psunj d.o.o.-Radio Nova Gradiška";"39853231950";"Cvjetni trg 12d, Nova Gradiška";"995/1/1 / 27.12.2019";"1";2833.43;14.5;3045.94;"1281936494"
"156";"MILLENIUM PROMOCIJA d.o.o.";"Radio Ragusa d.o.o.-Soundset Ragusa";"39853231950";"Dr. A. Starčevića 20, Dubrovnik";"995/1/1 / 27.12.2019";"1";7280;25;6825;"1281936494"
"157";"MILLENIUM PROMOCIJA d.o.o.";"Radio Senj d.o.o.";"39853231950";"Obala dr. F. Tuđmana 2, Senj";"995/1/1 / 27.12.2019";"1";4473.84;14.5;4809.38;"1281936494"
"158";"MILLENIUM PROMOCIJA d.o.o.";"Radio Stubica d.o.o.";"39853231950";"Toplička 10/II, Donja Stubica";"995/1/1 / 27.12.2019";"1";3297.86;23.05;3174.19;"1281936494"
"159";"MILLENIUM PROMOCIJA d.o.o.";"Radio Trsat d.o.o.-Laganini Rijeka fm";"39853231950";"Zvonimirova 20a, Rijeka";"995/1/1 / 27.12.2019";"1";5400;5;6412.5;"1281936494"
"160";"MILLENIUM PROMOCIJA d.o.o.";"Radio Vrbovec d.o.o.";"39853231950";"Trg Petra Zrinskog 7a, Vrbovec";"995/1/1 / 27.12.2019";"1";2707.49;18.78;2741.34;"1281936494"
"161";"MILLENIUM PROMOCIJA d.o.o.";"RADIO-MAX d.o.o.";"39853231950";"Cerje Nebojse 151, Maruševec";"995/1/1 / 27.12.2019";"1";2170;8;2495.5;"1281936494"
"162";"MILLENIUM PROMOCIJA d.o.o.";"Rasdio Baranja d.o.o.";"39853231950";"Trg slobode 32/3, Beli Manastir";"995/1/1 / 27.12.2019";"1";1849.19;14.5;1987.88;"1281936494"
"163";"MILLENIUM PROMOCIJA d.o.o.";"Regionaslni tjednik d.o.o.-7 Plus Regionalni Tjednik";"39853231950";"Anina 11, Varaždin";"996/1/1 / 27.12.2019";"1";4332;5;5144.25;"1281936494"
"164";"MILLENIUM PROMOCIJA d.o.o.";"ROSS d.o.o.-Radio 057";"39853231950";"Polačišće 4, Zadar";"995/1/1 / 27.12.2019";"1";4800;0;6000;"1281936494"
"165";"MILLENIUM PROMOCIJA d.o.o.";"RTD d.o.o.-Zadarski list";"39853231950";"Grgura Mrganića 6, Zadar";"996/1/1 / 27.12.2019";"2";6000;20;6000;"1281936494"
"166";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.";"39853231950";"Krapinska 45, Zagreb";"994/1/1 / 27.12.2019";"20";239250;50;149531.25;"1281936494"
"167";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o., net.hr";"39853231950";"Krapinska 45, Zagreb";"997/1/1 / 27.12.2019";"390";16900;40;12675;"1281936494"
"168";"MILLENIUM PROMOCIJA d.o.o.";"S-Tel d.o.o.-Radio Quirinus";"39853231950";"Ante Starčevića 46, Sisak";"995/1/1 / 27.12.2019";"1";2396.71;27.1;2187;"1281936494"
"169";"MILLENIUM PROMOCIJA d.o.o.";"Sjever sjeverozapad d.o.o.";"39853231950";"Zabočka 2, Zaprešić";"994/1/1 / 27.12.2019";"92";10000;0;12500;"1281936494"
"170";"MILLENIUM PROMOCIJA d.o.o.";"Slavonska Posavina d.o.o.-Radio Slavonija";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"995/1/1 / 27.12.2019";"1";4497.08;23.05;4328.44;"1281936494"
"171";"MILLENIUM PROMOCIJA d.o.o.";"Slavonski radio d.o.o.";"39853231950";"Hrvatske Republike 20, Osijek";"995/1/1 / 27.12.2019";"1";5415;18.78;5482.69;"1281936494"
"172";"MILLENIUM PROMOCIJA d.o.o.";"Slavonsko-brodska televizijs d.o.o.";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"994/1/1 / 27.12.2019";"25";8111.25;20;8111.25;"1281936494"
"173";"MILLENIUM PROMOCIJA d.o.o.";"Supetar d.d.-Radio Brač";"39853231950";"Mladena Vodanovića 3, Supetar";"995/1/1 / 27.12.2019";"1";4477.09;23.05;4309.2;"1281936494"
"174";"MILLENIUM PROMOCIJA d.o.o.";"Tele 5 d.o.o.";"39853231950";"Masarykov put 3c, Dubrovnik";"994/1/1 / 27.12.2019";"84";25000;0;31250;"1281936494"
"175";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Jadran d.o.o.";"39853231950";"Ruđera Boškovića 22, Split";"994/1/1 / 27.12.2019";"27";18150;0;22687.5;"1281936494"
"176";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Požega d.o.o.";"39853231950";"Sv. Roka 2, Požega";"994/1/1 / 27.12.2019";"20";9750;50;6093.75;"1281936494"
"177";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Slavonije i Baranje d.o.o.";"39853231950";"Istarska 2, Osijek";"994/1/1 / 27.12.2019";"11";19680;10;22140;"1281936494"
"178";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Šibenik d.o.o.";"39853231950";"Put Bioca 15a, Šibenik";"994/1/1 / 27.12.2019";"40";2500;0;3125;"1281936494"
"179";"MILLENIUM PROMOCIJA d.o.o.";"TV Istra d.o.o.";"39853231950";"Trg pod lipom 1, Pazin";"994/1/1 / 27.12.2019";"30";6300;0;7875;"1281936494"
"180";"MILLENIUM PROMOCIJA d.o.o.";"Varaždinske vijesti d.d.";"39853231950";"Supilova 7b, Varaždin";"996/1/1 / 27.12.2019";"2";5000;0;6250;"1281936494"
"181";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.";"39853231950";"Oreškovičeva 6h 1, Zagreb";"996/1/1 / 27.12.2019";"2";57300;20;57300;"1281936494"
"182";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.,Večernji.hr";"39853231950";"Oreškovićeva 6h/1, Zagreb";"997/1/1 / 27.12.2019";"200";40000;50;25000;"1281936494"
"183";"MILLENIUM PROMOCIJA d.o.o.";"Vrelo informacija d.o.o., politikaplus.com";"39853231950";"Ivana Broza 8a, Zagreb";"998/1/1 / 27.12.2019";"1";32000;0;40000;"1281936494"
"184";"MILLENIUM PROMOCIJA d.o.o.";"VTV d.o.o.";"39853231950";"Trg dr. F. Tuđmana 2, Vinkovci";"994/1/1 / 27.12.2019";"12";12000;0;15000;"1281936494"
"185";"MILLENIUM PROMOCIJA d.o.o.";"VTV-Varaždinska televizija d.o.o.";"39853231950";"Kralja Petra Krešimira IV br.6a, Varaždin";"994/1/1 / 27.12.2019";"16";12000;0;15000;"1281936494"
"186";"MILLENIUM PROMOCIJA d.o.o.";"Z1 televizija d.o.o.";"39853231950";"Ljudevita Posavskog 48, Zagreb";"994/1/1 / 27.12.2019";"28";7940;0;9925;"1281936494"
"1";"Gradski Radio d.o.o.";"Gradski radio d.o.o.";"50476040913";"Trg Ante Starčevića 7/1, Osijek";"073/2019 / 22.11.2019";"12";960;10;1080;"1208148331"
"2";"Radio Koprivnica d.o.o.";"Radio koprivnica";"82897808376";"zagrebačka bb, Koprivnica";"00749-001-40 / 03.12.2019";"12";1020;5;1211.25;"1208148331"
"3";"HRVATSKA RADIOTELEVIZIJA";"Rado Split";"68419124305";"Mažuranićevo šetalište 24a, Split";"821942-85197-38264 / 04.12.2019";"12";3024;50;1890;"1208148331"
"4";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Vukovarska 19, Dubrovnik";"822060-81191-38264 / 05.12.2019";"6";2160;50;1350;"1208148331"
"5";"Radio postaja Ploče d.o.o.";"Radio postaja Ploče d.o.o.";"48556023272";"Gračka 2, Ploće";"76/RPP1/1 / 05.12.2019";"12";600;10;675;"1208148331"
"6";"Marketing M d.o.o.";"Marketing M d.o.o.";"06758420862";"Nova ulica 7, Nedelišće";"191500027/1/2 / 06.12.2019";"12";1080;0;1350;"1208148331"
"7";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Korzo 24, Rijeka";"822337-84190-38264 / 10.12.2019";"12";4752;50;2970;"1208148331"
"8";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Dalmatinska 4, Pula";"822396-83194-38264 / 11.12.2019";"3";1584;50;990;"1208148331"
"9";"Radio Sisak d.o.o.";"Radio Sisak d.o.o.";"61181498115";"Stjepana i Antuna Radića 2, Sisak";"2019/86 / 11.12.2019";"12";780;10;877.5;"1208148331"
