"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"137";"MILLENIUM PROMOCIJA d.o.o.";"Novi radio Zadar d.o.o.";"39853231950";"Splitska ulica 3, Zadar";"995/1/1 / 27.12.2019";"30";6475.79;23.05;6232.95;"1281936494"
"138";"MILLENIUM PROMOCIJA d.o.o.";"Obiteljski radio Ivanić d.o.o.";"39853231950";"Park Stjepana Posezija 6, Ivanić Grad";"995/1/1 / 27.12.2019";"30";2700;28;2430;"1281936494"
"139";"MILLENIUM PROMOCIJA d.o.o.";"Osječka televizija-OAR d.o.o.";"39853231950";"Svetog Leopolda Mandića 50, Osijek";"994/1/1 / 27.12.2019";"48";28200;36;22560;"1281936494"
"140";"MILLENIUM PROMOCIJA d.o.o.";"Petrinjski radio d.o.o.";"39853231950";"Matije Gupca 2, Petrinja";"995/1/1 / 27.12.2019";"36";1890;10;2126.25;"1281936494"
"141";"MILLENIUM PROMOCIJA d.o.o.";"Propuls d.o.o.-direktno.hr";"39853231950";"Županići 2 e, Zagreb";"998/1/1 / 27.12.2019";"415";47756.42;33;39996;"1281936494"
"142";"MILLENIUM PROMOCIJA d.o.o.";"Radio 101 d.o.o.";"39853231950";"Gajeva 10, Zagreb";"995/1/1 / 27.12.2019";"30";17550;0;21937.5;"1281936494"
"143";"MILLENIUM PROMOCIJA d.o.o.";"Radio Banovina d.o.o.-Banovina";"39853231950";"Slatina Pokupska 80, Glina";"995/1/1 / 27.12.2019";"30";4473.84;14.5;4809.38;"1281936494"
"144";"MILLENIUM PROMOCIJA d.o.o.";"Radio Baranja d.o.o.";"39853231950";"Trg slobode 32/3, Beli Manastir";"995/1/1 / 27.12.2019";"31";1849.19;14.5;1987.88;"1281936494"
"145";"MILLENIUM PROMOCIJA d.o.o.";"Radio Delta d.o.o.-Radio Delta Metković";"39853231950";"Ivana Gundulića 19, Metković";"995/1/1 / 27.12.2019";"36";2158.6;23.05;2077.65;"1281936494"
"146";"MILLENIUM PROMOCIJA d.o.o.";"Radio Đakovo d.o.o.";"39853231950";"Pape Ivana Pavla II 9, Đakovo";"995/1/1 / 27.12.2019";"30";2687.29;15.4;2855.25;"1281936494"
"147";"MILLENIUM PROMOCIJA d.o.o.";"Radio Koprivnica d.o.o.";"39853231950";"Zagrebačka bb, Koprivnica";"995/1/1 / 27.12.2019";"30";3309.16;18.78;3350.53;"1281936494"
"148";"MILLENIUM PROMOCIJA d.o.o.";"Radio Labin d.o.o.";"39853231950";"Rudarska 3 b, Labin";"995/1/1 / 27.12.2019";"30";1789.53;14.5;1923.75;"1281936494"
"149";"MILLENIUM PROMOCIJA d.o.o.";"Radio Mrežnica d.o.o.";"39853231950";"Jozefinska cesta 8, Duga Resa";"995/1/1 / 27.12.2019";"30";3000;10;3375;"1281936494"
"150";"MILLENIUM PROMOCIJA d.o.o.";"Radio Našice d.o.o.";"39853231950";"Dore Pejačević 2, Našice";"995/1/1 / 27.12.2019";"36";1789.53;14.5;1923.75;"1281936494"
"151";"MILLENIUM PROMOCIJA d.o.o.";"Radio Psunj d.o.o.-Radio Nova Gradiška";"39853231950";"Cvjetni trg 12 d, Nova Gradiška";"995/1/1 / 27.12.2019";"30";2833.43;14.5;3045.94;"1281936494"
"152";"MILLENIUM PROMOCIJA d.o.o.";"Radio Ragusa d.o.o.-Soundset Ragusa";"39853231950";"Dr. A. Starčevića 20, Dubrovnik";"995/1/1 / 27.12.2019";"56";7280;25;6825;"1281936494"
"153";"MILLENIUM PROMOCIJA d.o.o.";"Radio Senj d.o.o.";"39853231950";"Obala dr. Franje Tuđmana 2, Senj";"995/1/1 / 27.12.2019";"30";4473.84;14.5;4809.38;"1281936494"
"154";"MILLENIUM PROMOCIJA d.o.o.";"Radio Stubica d.o.o.";"39853231950";"Toplička 10/II, Donja Stubica";"995/1/1 / 27.12.2019";"30";3297.86;23.05;3174.19;"1281936494"
"155";"MILLENIUM PROMOCIJA d.o.o.";"Radio Trsat d.o.o.-Laganini Rijeka FM";"39853231950";"Zvonimirova 20 a, Rijeka";"995/1/1 / 27.12.2019";"30";5400;5;6412.5;"1281936494"
"156";"MILLENIUM PROMOCIJA d.o.o.";"Radio Vrbovec d.o.o.";"39853231950";"Trg Petra Zrinskog 7 a, Vrbovec";"995/1/1 / 27.12.2019";"30";2707.49;18.78;2741.34;"1281936494"
"157";"MILLENIUM PROMOCIJA d.o.o.";"RADIO-MAX d.o.o.";"39853231950";"Cerje Nebojse 151, Maruševec";"995/1/1 / 27.12.2019";"31";2170;8;2495.5;"1281936494"
"158";"MILLENIUM PROMOCIJA d.o.o.";"Regionalni tjednik d.o.o.-7 Plus Regionalni Tjednik";"39853231950";"Anina 11, Varaždin";"996/1/1 / 27.12.2019";"1";4332;5;5144.25;"1281936494"
"159";"MILLENIUM PROMOCIJA d.o.o.";"ROSS d.o.o.-Radio 057";"39853231950";"Polačišće 4, Zadar";"995/1/1 / 27.12.2019";"30";4800;0;6000;"1281936494"
"160";"MILLENIUM PROMOCIJA d.o.o.";"RTD d.o.o.-Zadarski list";"39853231950";"Grgura Mrganića 6, Zadar";"996/1/1 / 27.12.2019";"2";6000;20;6000;"1281936494"
"161";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.";"39853231950";"Krapinska 45, Zagreb";"994/1/1 / 27.12.2019";"20";239250;50;149531.25;"1281936494"
"162";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.-net.hr";"39853231950";"Krapinska 45, Zagreb";"997/1/1 / 27.12.2019";"390";16900;40;12675;"1281936494"
"163";"MILLENIUM PROMOCIJA d.o.o.";"S-Tel d.o.o.-Radio Quirinus";"39853231950";"Ante Starčevića 46, Sisak";"995/1/1 / 27.12.2019";"30";2396.71;27.1;2187;"1281936494"
"164";"MILLENIUM PROMOCIJA d.o.o.";"Sjever sjeverozapad d.o.o.-Televizija Zapad";"39853231950";"Zabočka 2, Zaprešić";"994/1/1 / 27.12.2019";"92";10000;0;12500;"1281936494"
"165";"MILLENIUM PROMOCIJA d.o.o.";"Slavonska Posavina d.o.o.-Radio Slavonija";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"995/1/1 / 27.12.2019";"30";4497.08;23.05;4328.44;"1281936494"
"166";"MILLENIUM PROMOCIJA d.o.o.";"Slavonski radio d.o.o.";"39853231950";"Hrvatske Republike 20, Osijek";"995/1/1 / 27.12.2019";"36";5415;18.78;5482.69;"1281936494"
"167";"MILLENIUM PROMOCIJA d.o.o.";"Slavonsko-brodska televizija d.o.o.";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"994/1/1 / 27.12.2019";"25";8111.25;20;8111.25;"1281936494"
"168";"MILLENIUM PROMOCIJA d.o.o.";"Supetar d.d.-Radio Brač";"39853231950";"Mladena Vodanovića 3, Supetar";"995/1/1 / 27.12.2019";"56";4477.09;23.05;4309.2;"1281936494"
"169";"MILLENIUM PROMOCIJA d.o.o.";"Tele 5 d.o.o.-Libertas tv";"39853231950";"Masarykov put 3 c, Dubrovnik";"994/1/1 / 27.12.2019";"84";25000;0;31250;"1281936494"
"170";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Jadran d.o.o.-Jadran tv";"39853231950";"Ruđera Boškovića 22, Split";"994/1/1 / 27.12.2019";"27";18150;0;22687.5;"1281936494"
"171";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Požega d.o.o.-Poljoprivredna tv";"39853231950";"Sv. Roka 2, Požega";"994/1/1 / 27.12.2019";"20";9750;50;6093.75;"1281936494"
"172";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Slavonije i Baranje d.o.o.";"39853231950";"Istarska 2, Osijek";"994/1/1 / 27.12.2019";"11";19680;10;22140;"1281936494"
"173";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Šibenik d.o.o.";"39853231950";"Put Bioca 15 a, Šibenik";"994/1/1 / 27.12.2019";"40";2500;0;3125;"1281936494"
"174";"MILLENIUM PROMOCIJA d.o.o.";"TV Istra d.o.o.";"39853231950";"Trg pod lipom 1, Pazin";"994/1/1 / 27.12.2019";"30";6300;0;7875;"1281936494"
"175";"MILLENIUM PROMOCIJA d.o.o.";"Varaždinske vijesti d.d.";"39853231950";"Supilova 7 b, Varaždin";"996/1/1 / 27.12.2019";"2";5000;0;6250;"1281936494"
"176";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.";"39853231950";"Oreškovičeva 6 h/1, Zagreb";"996/1/1 / 27.12.2019";"2";57300;20;57300;"1281936494"
"177";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.-Večernji.hr";"39853231950";"Oreškovićeva 6 h/1, Zagreb";"997/1/1 / 27.12.2019";"200";40000;50;25000;"1281936494"
"178";"MILLENIUM PROMOCIJA d.o.o.";"Vrelo informacija d.o.o.-politikaplus.com";"39853231950";"Ivana Broza 8a, Zagreb";"998/1/1 / 27.12.2019";"57";32000;0;40000;"1281936494"
"179";"MILLENIUM PROMOCIJA d.o.o.";"VTV d.o.o.-Plava Vinkovačka";"39853231950";"Trg dr. Franje Tuđmana 2, Vinkovci";"994/1/1 / 27.12.2019";"12";12000;0;15000;"1281936494"
"180";"MILLENIUM PROMOCIJA d.o.o.";"VTV-Varaždinska televizija d.o.o.";"39853231950";"Kralja Petra Krešimira IV 6 a, Varaždin";"994/1/1 / 27.12.2019";"16";12000;0;15000;"1281936494"
"181";"MILLENIUM PROMOCIJA d.o.o.";"Z1 televizija d.o.o.";"39853231950";"Ljudevita Posavskog 48, Zagreb";"994/1/1 / 27.12.2019";"28";7940;0;9925;"1281936494"
"182";"RADIO GORSKI KOTAR d.o.o.";"RADIO GORSKI KOTAR d.o.o.";"73841607414";"Trg 138. brigade HV 4, Delnice";"176-2-1 / 27.12.2019";"9";506.25;10;455.63;"1281936494"
"183";"DULIST d.o.o.";"DULIST d.o.o.";"51193411049";"Ćira Carića 3, Dubrovnik";"712/1/1 / 30.12.2019";"4";6000;50;3750;"1281936494"
"184";"REFUL RADIO d.o.o.";"REFUL RADIO d.o.o.";"97968788024";"Trpimirova 2, Rijeka";"698-POSL01-1 / 30.12.2019";"57";5643;30;4937.63;"1281936494"
"185";"057 j.d.o.o.";"057info";"14981286503";"Polačišće 4, Zadar";"70-01-91 / 31.12.2019";"1";2400;0;2400;"1281936494"
"186";"DUBROVNIK INSIDER d.o.o.";"Dubrovnik INsider";"15176054147";"Vukovarska 17, Dubrovnik";"207-1-1 / 31.12.2019";"4";2000;0;2500;"1281936494"
"187";"HILARIS d.o.o.";"Radio Imotski";"53549881025";"Ulica kralja Tomislava 2, Imotski";"266/1/1 / 31.12.2019";"15";630;0;787.5;"1281936494"
"188";"HRVATSKA RADIOTELEVIZIJA";"Radio Sljeme";"68419124305";"Prisavlje 3, Zagreb";"403-1000-1 / 31.12.2019";"30";12150;50;7593.75;"1281936494"
"189";"HRVATSKI RADIO KARLOVAC d.o.o.";"karlovacki.hr";"55570691155";"Ambroza Vranyczanya 2, Karlovac";"353-1-1 / 31.12.2019";"1";1000;0;1250;"1281936494"
"190";"KRAFT DRAFT d.o.o.";"kaportal.hr";"33301420608";"Dr. Vladka Mačeka 14, Karlovac";"293-1-1 / 31.12.2019";"1";1600;0;2000;"1281936494"
"191";"KRAFT DRAFT d.o.o.";"kaportal.hr";"33301420608";"Dr. Vladka Mačeka 14, Karlovac";"295-1-1 / 31.12.2019";"1";1000;0;1250;"1281936494"
"192";"KRUNA obrt vl. Kruna Protić";"Pozeska-kronika.hr";"21529895762";"";"878/1/2 / 31.12.2019";"1";1600;0;2000;"1281936494"
"193";"MEDIARITAM d.o.o.";"Radio Kaj";"95283343666";"F. Galovića 1b, Krapina";"512-1131/PP1/1 / 31.12.2019";"16";2240;0;2800;"1281936494"
"194";"MILLENIUM PROMOCIJA d.o.o.";"24 sata d.o.o.-24sata.hr";"39853231950";"Oreškovićeva 6 h/1, Zagreb";"1057/1/1 / 31.12.2019";"44";14000;50;8750;"1281936494"
"195";"MILLENIUM PROMOCIJA d.o.o.";"Adria News sarl-N1";"39853231950";"18 Rue de Strasbourg, Luxemburg";"1055/1/1 / 31.12.2019";"10";2500;0;3125;"1281936494"
"196";"MILLENIUM PROMOCIJA d.o.o.";"Akvila unio d.o.o.-N1info.com";"39853231950";"Puževa 11, Zagreb";"1057/1/1 / 31.12.2019";"40";1000;0;1250;"1281936494"
"197";"MILLENIUM PROMOCIJA d.o.o.";"Alfa d.o.o.-Alfa radio";"39853231950";"Trg Eugena Kvaternika 7 a, Bjelovar";"1056/1/1 / 31.12.2019";"8";1436.87;31.15;1239.3;"1281936494"
"198";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Antena Zagreb";"39853231950";"Dragutina Domjanića 1, Zagreb";"1056/1/1 / 31.12.2019";"7";5705;5;6774.69;"1281936494"
"199";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Gold FM";"39853231950";"Dragutina Domjanića 1, Zagreb";"1056/1/1 / 31.12.2019";"7";1820;5;2161.25;"1281936494"
"200";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Narodni radio";"39853231950";"Dragutina Domjanića 1, Zagreb";"1056/1/1 / 31.12.2019";"7";7000;5;8312.5;"1281936494"
"201";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Radio Dalmacija";"39853231950";"Dragutina Domjanića 1, Zagreb";"1056/1/1 / 31.12.2019";"7";3290;5;3906.88;"1281936494"
"202";"MILLENIUM PROMOCIJA d.o.o.";"CIK ""Dr. Božo Milanović"" d.o.o.-Radio Istra";"39853231950";"Jurja Dobrile 6, Pazin";"1056/1/1 / 31.12.2019";"7";1283.56;9.75;1444;"1281936494"
"203";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.-hrvatska-danas.com";"39853231950";"Naselak 16, Zagreb";"1057/1/1 / 31.12.2019";"10";1000;0;1250;"1281936494"
"204";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.-kamenjar.com";"39853231950";"Naselak 16, Zagreb";"1057/1/1 / 31.12.2019";"14";1400;0;1750;"1281936494"
"205";"MILLENIUM PROMOCIJA d.o.o.";"Google Ireland LTD";"39853231950";"Barrow Street, Ireland, Dublin";"1058/1/1 / 31.12.2019";"1";31235.99;0;39044.99;"1281936494"
"206";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji.hr";"39853231950";"Koranska 2, Zagreb";"1057/1/1 / 31.12.2019";"91";20000.2;60;10000.1;"1281936494"
"207";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodnadalmacija.hr";"39853231950";"Koranska 2, Zagreb";"1057/1/1 / 31.12.2019";"12";2777.75;28;2499.98;"1281936494"
"208";"MILLENIUM PROMOCIJA d.o.o.";"Hit radio d.o.o.-HIT Radio";"39853231950";"Glavička 29, Sinj";"1056/1/1 / 31.12.2019";"8";1432.26;7.5;1665;"1281936494"
"209";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija-HR mreža";"39853231950";"Prisavlje 3, Zagreb";"1056/1/1 / 31.12.2019";"7";17199;50;10749.38;"1281936494"
"210";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski katolički radio-Hrvatski katolički radio";"39853231950";"Ksaverska cesta 12 a, Zagreb";"1056/1/1 / 31.12.2019";"8";2863.26;14.5;3078;"1281936494"
"211";"MILLENIUM PROMOCIJA d.o.o.";"HRVATSKI RADIO ŽUPANJA d.o.o.-Radio Županja";"39853231950";"Veliki Kraj 66/1, Županja";"1056/1/1 / 31.12.2019";"8";549.03;7.5;638.25;"1281936494"
"212";"MILLENIUM PROMOCIJA d.o.o.";"Index promocija d.o.o.-Index.hr";"39853231950";"Radnička cesta 37 b, Zagreb";"1057/1/1 / 31.12.2019";"174";5000;0;6250;"1281936494"
"213";"MILLENIUM PROMOCIJA d.o.o.";"Informativni centar Virovitica d.o.o.-Županijski radio Virovitica";"39853231950";"Ferde Rusana 1/9, Virovitica";"1056/1/1 / 31.12.2019";"7";610;19;617.63;"1281936494"
"214";"MILLENIUM PROMOCIJA d.o.o.";"Media Fi d.o.o.-Radio Rovinj";"39853231950";"Zagrebačka 12 a, Rovinj";"1056/1/1 / 31.12.2019";"8";720;5;855;"1281936494"
"215";"MILLENIUM PROMOCIJA d.o.o.";"Mediaritam d.o.o.-Radio Kaj";"39853231950";"Frana Galovića 1 b, Krapina";"1056/1/1 / 31.12.2019";"8";2800;0;3500;"1281936494"
"216";"MILLENIUM PROMOCIJA d.o.o.";"Meteor finis j.d.o.o.-maxportal.hr";"39853231950";"V. Ruždjaka 20, Zagreb";"1057/1/1 / 31.12.2019";"25";1400;0;1750;"1281936494"
"217";"MILLENIUM PROMOCIJA d.o.o.";"MOSLAVAČKI LIST d.o.o.-Radio Moslavina";"39853231950";"Ivana Gorana Kovačića 25, Kutina";"1056/1/1 / 31.12.2019";"8";481.33;18.78;487.35;"1281936494"
"218";"MILLENIUM PROMOCIJA d.o.o.";"Nezavisna televizija d.o.o.-Mreža tv( TV Zagreb i TV Split)";"39853231950";"Kamenarka 30, Zagreb";"1055/1/1 / 31.12.2019";"18";8196.72;38.95;6250;"1281936494"
"219";"MILLENIUM PROMOCIJA d.o.o.";"Nova TV d.d.-Dnevnik.hr";"39853231950";"Remetinečka cesta 139, Zagreb";"1057/1/1 / 31.12.2019";"42";6262.5;20;6262.5;"1281936494"
"220";"MILLENIUM PROMOCIJA d.o.o.";"Novi list d.d.-novilist.hr";"39853231950";"Zvonimirova 20 a, Rijeka";"1057/1/1 / 31.12.2019";"14";2025;50;1265.62;"1281936494"
"221";"MILLENIUM PROMOCIJA d.o.o.";"Novi radio Zadar d.o.o.-Novi radio Zadar";"39853231950";"Splitska ulica 3, Zadar";"1056/1/1 / 31.12.2019";"8";1822.79;23.05;1754.44;"1281936494"
"222";"MILLENIUM PROMOCIJA d.o.o.";"Obiteljski radio Ivanić d.o.o.-Radio Ivanić Grad";"39853231950";"Park Stjepana Posezija 6, Ivanić Grad";"1056/1/1 / 31.12.2019";"8";960;28;864;"1281936494"
"223";"MILLENIUM PROMOCIJA d.o.o.";"Osječka televizija-OAR d.o.o.";"39853231950";"Sv. Leopolda Mandića 50, Osijek";"1055/1/1 / 31.12.2019";"1";1260;36;1008;"1281936494"
"224";"MILLENIUM PROMOCIJA d.o.o.";"Petrinjski radio d.o.o.-Petrinjski radio";"39853231950";"Matije Gupca 2, Petrinja";"1056/1/1 / 31.12.2019";"7";500;10;562.5;"1281936494"
"225";"MILLENIUM PROMOCIJA d.o.o.";"Propuls d.o.o.-direktno.hr";"39853231950";"Županići 2 e, Zagreb";"1057/1/1 / 31.12.2019";"20";2387.82;33.33;1999.8;"1281936494"
"226";"MILLENIUM PROMOCIJA d.o.o.";"Radio 101 d.o.o.-Radio 101";"39853231950";"Gajeva 10, Zagreb";"1056/1/1 / 31.12.2019";"7";4725;0;5906.25;"1281936494"
"227";"MILLENIUM PROMOCIJA d.o.o.";"Radio Banovina d.o.o.-Banovina";"39853231950";"Slatina Pokupska 80, Glina";"1056/1/1 / 31.12.2019";"8";1400;5;1662.5;"1281936494"
"228";"MILLENIUM PROMOCIJA d.o.o.";"Radio Baranja d.o.o.-Radio Baranja";"39853231950";"Trg slobode 32/3, Beli Manastir";"1056/1/1 / 31.12.2019";"8";636.28;14.5;684;"1281936494"
"229";"MILLENIUM PROMOCIJA d.o.o.";"RADIO ĐAKOVO d.o.o.-Radio Đakovo";"39853231950";"Pape Ivana Pavla II, Đakovo";"1056/1/1 / 31.12.2019";"8";836.05;15.4;888.3;"1281936494"
"230";"MILLENIUM PROMOCIJA d.o.o.";"Radio Koprivnica d.o.o.-Radio Koprivnica";"39853231950";"Zagrebačka bb, Koprivnica";"1056/1/1 / 31.12.2019";"8";1042.89;18.77;1055.93;"1281936494"
"231";"MILLENIUM PROMOCIJA d.o.o.";"RADIO LABIN d.o.o.-Radio Labin";"39853231950";"Rudarska 3 b, Labin";"1056/1/1 / 31.12.2019";"8";600;0;750;"1281936494"
"232";"MILLENIUM PROMOCIJA d.o.o.";"Radio Mrežnica d.o.o.-Radio Mrežnica";"39853231950";"Jozefinska cesta 8, Duga Resa";"1056/1/1 / 31.12.2019";"6";1040;10;1170;"1281936494"
"233";"MILLENIUM PROMOCIJA d.o.o.";"RADIO NAŠICE d.o.o.-Radio Našice";"39853231950";"Dore Pejačević 2, Našice";"1056/1/1 / 31.12.2019";"8";477.21;14.5;513;"1281936494"
"234";"MILLENIUM PROMOCIJA d.o.o.";"Radio Psunj d.o.o.-Radio Nova Gradiška";"39853231950";"Cvjetni trg 12 d, Nova Gradiška";"1056/1/1 / 31.12.2019";"8";1195.35;14.33;1285;"1281936494"
"235";"MILLENIUM PROMOCIJA d.o.o.";"Radio Ragusa d.o.o.-Soundset Ragusa";"39853231950";"Dr. Ante Starčevića 20, Dubrovnik";"1056/1/1 / 31.12.2019";"8";1200;24;1140;"1281936494"
"236";"MILLENIUM PROMOCIJA d.o.o.";"Radio Senj d.o.o.-Radio Senj";"39853231950";"Obala dr. Franje Tuđmana 2, Senj";"1056/1/1 / 31.12.2019";"8";1391.86;14.5;1496.25;"1281936494"
"237";"MILLENIUM PROMOCIJA d.o.o.";"Radio Stubica d.o.o.-Radio Stubica";"39853231950";"Toplička 10/II, Donja Stubica";"1056/1/1 / 31.12.2019";"8";1000;10;1125;"1281936494"
"238";"MILLENIUM PROMOCIJA d.o.o.";"Radio Trsat d.o.o.-Laganini Rijeka FM";"39853231950";"Zvonimirova 20 a, Rijeka";"1056/1/1 / 31.12.2019";"8";1600;5;1900;"1281936494"
"239";"MILLENIUM PROMOCIJA d.o.o.";"Radio Vrbovec d.o.o.-Radio Vrbovec";"39853231950";"Trg Petra Zrinskog 7 a, Vrbovec";"1056/1/1 / 31.12.2019";"8";760;10;855;"1281936494"
"240";"MILLENIUM PROMOCIJA d.o.o.";"RADIO-MAX d.o.o.-Radio Max";"39853231950";"Cerje Nebojse 151, Maruševec";"1056/1/1 / 31.12.2019";"7";640;8;736;"1281936494"
"241";"MILLENIUM PROMOCIJA d.o.o.";"Ross d.o.o.-Radio 057";"39853231950";"Polačišće 4, Zadar";"1056/1/1 / 31.12.2019";"8";1360;0;1700;"1281936494"
"242";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.-RTL.hr";"39853231950";"Krapinska 45, Zagreb";"1057/1/1 / 31.12.2019";"125";6250;50;3906.25;"1281936494"
"243";"MILLENIUM PROMOCIJA d.o.o.";"S-Tel d.o.o.-Radio Quirinus";"39853231950";"Ante Starčevića 46, Sisak";"1056/1/1 / 31.12.2019";"8";719.01;27.1;656.1;"1281936494"
"244";"MILLENIUM PROMOCIJA d.o.o.";"Sjever sjeverozapad d.o.o.-Televizija Zapad";"39853231950";"Zabočka 2, Zaprešić";"1055/1/1 / 31.12.2019";"4";500;0;625;"1281936494"
"245";"MILLENIUM PROMOCIJA d.o.o.";"SLAVONSKA POSAVINA d.o.o.-Radio Slavonija";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"1056/1/1 / 31.12.2019";"8";1439.06;23.05;1385.1;"1281936494"
"246";"MILLENIUM PROMOCIJA d.o.o.";"SLAVONSKI RADIO d.o.o.-Slavonski radio";"39853231950";"Hrvatske Republike 20, Osijek";"1056/1/1 / 31.12.2019";"8";1280;5;1520;"1281936494"
"247";"MILLENIUM PROMOCIJA d.o.o.";"Slavonsko-brodska televizija d.o.o.";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"1055/1/1 / 31.12.2019";"2";624;20;624;"1281936494"
"248";"MILLENIUM PROMOCIJA d.o.o.";"Supetar d.d.-Radio Brač";"39853231950";"Mladena Vodanovića 3, Supetar";"1056/1/1 / 31.12.2019";"8";680;10;765;"1281936494"
"249";"MILLENIUM PROMOCIJA d.o.o.";"TV Istra d.o.o.";"39853231950";"Trg pod lipom 1, Pazin";"1055/1/1 / 31.12.2019";"4";245;0;306.25;"1281936494"
"250";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.-Večernji.hr";"39853231950";"Oreškovićeva 6 h/1, Zagreb";"1057/1/1 / 31.12.2019";"39";16000;50;10000;"1281936494"
"251";"MILLENIUM PROMOCIJA d.o.o.";"VTV d.o.o.-Plava Vinkovačka";"39853231950";"Trg dr. Franje Tuđmana 2, Vinkovci";"1055/1/1 / 31.12.2019";"1";810;0;1012.5;"1281936494"
"252";"MILLENIUM PROMOCIJA d.o.o.";"Z1 televizija d.o.o.";"39853231950";"Ljudevita Posavskog 48, Zagreb";"1055/1/1 / 31.12.2019";"2";740;0;925;"1281936494"
"253";"MILLENIUM PROMOCIJA d.o.o.";"Županijski radio Šibenik d.o.o.-Radio Šibenik";"39853231950";"Velimira Škorpika 23, Šibenik";"1056/1/1 / 31.12.2019";"8";1620;0;2025;"1281936494"
"254";"MT ETER d.o.o.";"Zabavni radio-Radio Martin";"90555383444";"Bjelovarska 62  a, Zagreb";"436/1/1 / 31.12.2019";"20";2020;5;2398.75;"1281936494"
"255";"MT ETER d.o.o.";"Zabavni radio-Radio Martin";"90555383444";"Bjelovarska 62  a, Zagreb";"436/1/1 / 31.12.2019";"4";1200;0;1500;"1281936494"
"256";"PETRINJSKI RADIO d.o.o.";"PETRINJSKI RADIO d.o.o.";"82320978169";"Matije Gupca 2, Petrinja";"481/1/1 / 31.12.2019";"1";400;0;500;"1281936494"
"257";"RADIO RAGUSA d.o.o.";"RADIO RAGUSA d.o.o.";"89301862181";"Doktora Ante Starčevića 20, Dubrovnik";"683/10/10 / 31.12.2019";"23";2990;0;3737.5;"1281936494"
"258";"RADIO VALLIS AUREA d.o.o.";"RADIO VALLIS AUREA d.o.o.";"32464879184";"Cehovska 8, Požega";"566-1-57048 / 31.12.2019";"1";1800;0;2250;"1281936494"
"259";"TELEVIZIJA JADRAN d.o.o.";"TELEVIZIJA JADRAN d.o.o.";"22720227776";"Ruđera Boškovića 22, Split";"526-PP1-1 / 31.12.2019";"3";10140;0;12675;"1281936494"
"260";"KLIX d.o.o.";"Klikni.hr";"11396499113";"Kranjčevićeva 11, Bjelovar";"1/1/1000 / 02.01.2020";"1";750;10;843.75;"1281936494"
"261";"RTD d.o.o.";"Zadarski list";"70786957047";"Grgura Mrganića 6, Zadar";"1-VP1-2 / 02.01.2020";"1";1600;0;2000;"1281936494"
"262";"TELE-5 d.o.o.";"TELE-5 d.o.o.";"88361916371";"Masarykov put 3 c, Dubrovnik";"1-1D26-1 / 02.01.2020";"1";6000;0;7500;"1281936494"
"263";"UDRUGA ZA MULTIMEDIJALNO IZRAŽAVANJE JEŽ";"OsijekExpress.com";"05671263484";"Drinska ulica 10 r, Osijek";"01-1-1 / 02.01.2020";"2";1000;0;1000;"1281936494"
"264";"ALFA d.o.o.";"Alfa radio";"88730888278";"Trg Eugena Kvaternika 7 A, Bjelovar";"3/1/1000 / 03.01.2020";"25";4500;19.5;4556.25;"1281936494"
"265";"DUBROVAČKA TELEVIZIJA d.o.o.";"DUBROVAČKA TELEVIZIJA d.o.o.";"47143860599";"Dr. Ante Starčevića 24, Dubrovnik";"1-1-1 / 03.01.2020";"61";10000;40;7500;"1281936494"
"266";"EUROPA CONSULTATIO d.o.o.";"Hrvatska-danas.com";"24067874694";"Naselak 16, Zagreb";"6/1/1 / 03.01.2020";"40";4000;0;4000;"1281936494"
